title,author,isbn,characters,places,subjects,description,embedding_text
Ficciones,Jorge Luis Borges,,,,,,Title: Ficciones. Author: Jorge Luis Borges. Characters: . Places: . Themes: . Description: 
Great Sf Heinlein Bxs,Robert A. Heinlein,,,,,,Title: Great Sf Heinlein Bxs. Author: Robert A. Heinlein. Characters: . Places: . Themes: . Description: 
The Science Fiction Hall of Fame -- Volume One,"Robert Silverberg, Robert A. Heinlein, Arthur C. Clarke, Isaac Asimov, Ray Bradbury",,,,,,"Title: The Science Fiction Hall of Fame -- Volume One. Author: Robert Silverberg, Robert A. Heinlein, Arthur C. Clarke, Isaac Asimov, Ray Bradbury. Characters: . Places: . Themes: . Description: "
Wild seed,Octavia E. Butler,,,,,,Title: Wild seed. Author: Octavia E. Butler. Characters: . Places: . Themes: . Description: 
Smoke and Mirrors,"Neil Gaiman, Richard Chizmar, William Peter Blatty, Kealan Patrick Burke, Brian Keene, Joe Hill, Joe R. Lansdale, Ray Garton",,,,,,"Title: Smoke and Mirrors. Author: Neil Gaiman, Richard Chizmar, William Peter Blatty, Kealan Patrick Burke, Brian Keene, Joe Hill, Joe R. Lansdale, Ray Garton. Characters: . Places: . Themes: . Description: "
Trigger Warning,Neil Gaiman,,,,,,Title: Trigger Warning. Author: Neil Gaiman. Characters: . Places: . Themes: . Description: 
An introduction to fiction,"Stanton, Robert, R Stanton, R. Stanton, Robert Stanton",,,,,,"Title: An introduction to fiction. Author: Stanton, Robert, R Stanton, R. Stanton, Robert Stanton. Characters: . Places: . Themes: . Description: "
Cryptonomicon,Neal Stephenson,,,,,,Title: Cryptonomicon. Author: Neal Stephenson. Characters: . Places: . Themes: . Description: 
Writing Fiction,"Janet Burroway, Susan Weinberg, Elizabeth Stuckey-French, Ned Stuckey-French",,,,,,"Title: Writing Fiction. Author: Janet Burroway, Susan Weinberg, Elizabeth Stuckey-French, Ned Stuckey-French. Characters: . Places: . Themes: . Description: "
Hothouse,"Brian W. Aldiss, Brian W. Aldiss",,,,,,"Title: Hothouse. Author: Brian W. Aldiss, Brian W. Aldiss. Characters: . Places: . Themes: . Description: "
