Title,Genre,Grade Level,Characters,Genre Expectations,Plot summary,Art Style,Cover description,Keywords,Reading type,Date Published
Where the Wild Things Are,Fantasy / Picture Book,Preschool - Grade 2,"Max, The Wild Things",You are the explorer,"After Max wears his wolf suit and makes mischief, he is sent to bed without supper. His room transforms into a jungle, and he sails to an island inhabited by 'Wild Things.' He becomes their king but eventually feels lonely and returns home to find his dinner still hot.",Cross-hatched pen and ink with tempera; textured and moody with a vintage feel.,"A lush, green jungle scene with a horned Wild Thing sleeping near the water. The title is in a bold, hand-drawn serif font in black.","monsters, imagination, bedroom, sailing, mischief, king, forest",,1963
The Very Hungry Caterpillar,Educational / Picture Book,Preschool - Kindergarten,The Caterpillar,You are the observer,"A tiny caterpillar hatches and spends an entire week eating through a variety of foods—from apples to chocolate cake. After getting a stomachache and eating a green leaf, he builds a cocoon and emerges as a beautiful butterfly.",Distinctive collage art using hand-painted tissue paper and vibrant colors.,"A bright green caterpillar with a red head on a clean white background. Title in a playful, rounded sans-serif font.","nature, lifecycle, food, butterfly, days of the week, growth",,1969
The Cat in the Hat,Humor / Nonsense,Kindergarten - Grade 2,"The Cat, Sally, Conrad, The Fish, Thing 1, Thing 2",You are the witness to chaos,"Two children are bored at home on a rainy day while their mother is out. A tall anthropomorphic cat wearing a red-and-white striped hat arrives and creates havoc with various tricks and his companions, Thing 1 and Thing 2, before cleaning up just in time.","Simple line drawings with a limited color palette of red, blue, and black.",The Cat in a tall striped hat leaning over the title. Background is a vibrant blue. High-contrast primary colors and iconic Dr. Seuss script.,"rhyme, rain, boredom, mischief, cleanup, house, pets",,1957
The Tale of Peter Rabbit,Animal Fable,Kindergarten - Grade 3,"Peter Rabbit, Mrs. Rabbit, Mr. McGregor, Flopsy, Mopsy, Cotton-tail",You are the mischievous adventurer,"Despite his mother's warnings, Peter Rabbit sneaks into Mr. McGregor's garden. He eats too many vegetables and is spotted by the gardener. After a harrowing chase where he loses his clothes, he escapes back to the woods, exhausted and sick.","Soft, delicate watercolors with fine detail and naturalistic depictions of animals.","Small, centered illustration of Peter Rabbit in his blue jacket on a white or pale background. Elegant, classic serif typography.","garden, bunny, vegetables, chase, danger, disobedience, farm",,1902
Goodnight Moon,Bedtime Story,Preschool - Kindergarten,"The Bunny, The Quiet Old Lady",You are the sleepy child,A young bunny tucked in bed says goodnight to all the objects in his 'great green room'—from the red balloon to the three little bears sitting on chairs. The room gradually gets darker as the bunny falls asleep.,"High-contrast alternating pages of bright, saturated primary colors and black-and-white sketches.","A view of the green bedroom with a yellow fireplace and a window showing the moon. Title in thick, blocky yellow font.",,,1947
Charlotte's Web,Children's Novel / Fantasy,Grade 3 - Grade 5,"Wilbur, Charlotte, Fern Arable, Templeton",You are the loyal friend,"Wilbur the pig is the runt of the litter and faces slaughter. A clever spider named Charlotte saves him by weaving praise-filled messages like 'Some Pig' into her webs. The story explores themes of friendship, sacrifice, and the cycle of life.",Classic pen-and-ink sketches by Garth Williams; expressive and nostalgic.,"Wilbur looking up at Charlotte in her web, with Fern leaning on the fence. Pastoral colors, serif font for the title.","farm, friendship, spider, pig, barn, loyalty, life cycle",,1952
Matilda,Contemporary Fantasy,Grade 3 - Grade 6,"Matilda Wormwood, Miss Honey, Miss Trunchbull, Mr. Wormwood",You are the misunderstood genius,"Matilda is a brilliant girl born to cruel parents. She discovers she has telekinetic powers. At school, she befriends the kind Miss Honey and uses her powers to defeat the tyrannical headmistress, Miss Trunchbull, ultimately finding a new home.","Quirky, energetic pen-and-ink illustrations by Quentin Blake.","A small girl sitting on a tall stack of books. Bright, colorful background with scratchy, whimsical illustrations.","magic, books, school, teacher, cruel parents, intelligence, justice",,1988
The Polar Express,Holiday / Fantasy,Kindergarten - Grade 3,"The Boy, The Conductor, Santa Claus",You are the believer,A young boy who doubts the existence of Santa Claus boards a magical train on Christmas Eve bound for the North Pole. After receiving the first gift of Christmas—a silver bell—he learns that the spirit of the holiday remains for those who truly believe.,"Lush, atmospheric oil pastels with soft focus and glowing light effects.",A massive steam engine roaring through a snowy forest at night. Dark deep blues and glowing yellows. Classic elegant font.,"Christmas, winter, train, North Pole, magic, snow, bell, holiday",,1985
The Giving Tree,Parable,Preschool - Grade 3,"The Boy, The Tree",You are the taker / the giver,"The story follows the lifelong relationship between a boy and an apple tree. The tree gives the boy her apples, branches, and eventually her trunk to make him happy. By the end, the tree is a stump, and the boy is an old man who just needs a place to sit.",Minimalist black-and-white line drawings; very simple and clean.,"A simple green background with a black line drawing of the tree leaning toward the boy. Title in a simple, modest font.","generosity, nature, aging, sacrifice, love, friendship, selfless",,1964
Don't Let the Pigeon Drive the Bus!,Interactive / Humor,Preschool - Grade 1,"The Pigeon, The Bus Driver",You are the responsible authority,"When a bus driver takes a break, he asks the reader to ensure the pigeon doesn't drive the bus. The pigeon spends the rest of the book using every trick, bribe, and tantrum imaginable to convince the reader to let him behind the wheel.","Modern, minimalist cartooning with expressive posing and muted, pastel-like colors.","A frantic-looking pigeon against a light blue background. Large, friendly hand-lettered font.","humor, interactive, bird, persuasion, funny, transport",,2003
